
=== ReconnectPolicy Unit Tests ===

[2026-08-09 20:31:14] [INFO] Reconnection attempt 0: waiting 1000 ms before retry (backoff: 1000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 19: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
✓ test_backoff_max_cap PASSED
[2026-08-09 20:31:14] [INFO] Reconnection attempt 0: waiting 1000 ms before retry (backoff: 1000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 1: waiting 2000 ms before retry (backoff: 2000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 2: waiting 4000 ms before retry (backoff: 4000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection successful, resetting backoff policy
✓ test_reset_after_success PASSED
[2026-08-09 20:31:14] [INFO] Reconnection attempt 0: waiting 1090 ms before retry (backoff: 1000 ms, jitter: 1.09)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 1: waiting 1980 ms before retry (backoff: 2000 ms, jitter: 0.99)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 2: waiting 4520 ms before retry (backoff: 4000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 3: waiting 8320 ms before retry (backoff: 8000 ms, jitter: 1.04)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 4: waiting 14560 ms before retry (backoff: 16000 ms, jitter: 0.91)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 5: waiting 32700 ms before retry (backoff: 30000 ms, jitter: 1.09)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 6: waiting 29700 ms before retry (backoff: 30000 ms, jitter: 0.99)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 7: waiting 27000 ms before retry (backoff: 30000 ms, jitter: 0.90)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 8: waiting 31200 ms before retry (backoff: 30000 ms, jitter: 1.04)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 9: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 10: waiting 25800 ms before retry (backoff: 30000 ms, jitter: 0.86)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 11: waiting 29700 ms before retry (backoff: 30000 ms, jitter: 0.99)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 12: waiting 33000 ms before retry (backoff: 30000 ms, jitter: 1.10)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 13: waiting 33600 ms before retry (backoff: 30000 ms, jitter: 1.12)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 14: waiting 27300 ms before retry (backoff: 30000 ms, jitter: 0.91)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 15: waiting 30900 ms before retry (backoff: 30000 ms, jitter: 1.03)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 16: waiting 28500 ms before retry (backoff: 30000 ms, jitter: 0.95)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 17: waiting 25500 ms before retry (backoff: 30000 ms, jitter: 0.85)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 18: waiting 29700 ms before retry (backoff: 30000 ms, jitter: 0.99)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 19: waiting 25500 ms before retry (backoff: 30000 ms, jitter: 0.85)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 20: waiting 27600 ms before retry (backoff: 30000 ms, jitter: 0.92)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 21: waiting 31800 ms before retry (backoff: 30000 ms, jitter: 1.06)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 22: waiting 27000 ms before retry (backoff: 30000 ms, jitter: 0.90)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 23: waiting 33300 ms before retry (backoff: 30000 ms, jitter: 1.11)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 24: waiting 26100 ms before retry (backoff: 30000 ms, jitter: 0.87)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 25: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 26: waiting 29100 ms before retry (backoff: 30000 ms, jitter: 0.97)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 27: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 28: waiting 27899 ms before retry (backoff: 30000 ms, jitter: 0.93)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 29: waiting 0 ms before retry (backoff: 0 ms, jitter: 1.07)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 30: waiting 0 ms before retry (backoff: 0 ms, jitter: 1.09)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 31: waiting 0 ms before retry (backoff: 0 ms, jitter: 0.90)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 32: waiting 31800 ms before retry (backoff: 30000 ms, jitter: 1.06)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 33: waiting 30600 ms before retry (backoff: 30000 ms, jitter: 1.02)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 34: waiting 32100 ms before retry (backoff: 30000 ms, jitter: 1.07)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 35: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 36: waiting 28800 ms before retry (backoff: 30000 ms, jitter: 0.96)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 37: waiting 33900 ms before retry (backoff: 30000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 38: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 39: waiting 27899 ms before retry (backoff: 30000 ms, jitter: 0.93)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 40: waiting 30600 ms before retry (backoff: 30000 ms, jitter: 1.02)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 41: waiting 27000 ms before retry (backoff: 30000 ms, jitter: 0.90)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 42: waiting 29400 ms before retry (backoff: 30000 ms, jitter: 0.98)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 43: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 44: waiting 28500 ms before retry (backoff: 30000 ms, jitter: 0.95)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 45: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 46: waiting 32700 ms before retry (backoff: 30000 ms, jitter: 1.09)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 47: waiting 32100 ms before retry (backoff: 30000 ms, jitter: 1.07)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 48: waiting 29100 ms before retry (backoff: 30000 ms, jitter: 0.97)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 49: waiting 31500 ms before retry (backoff: 30000 ms, jitter: 1.05)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 50: waiting 31500 ms before retry (backoff: 30000 ms, jitter: 1.05)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 51: waiting 33600 ms before retry (backoff: 30000 ms, jitter: 1.12)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 52: waiting 28200 ms before retry (backoff: 30000 ms, jitter: 0.94)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 53: waiting 28800 ms before retry (backoff: 30000 ms, jitter: 0.96)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 54: waiting 29700 ms before retry (backoff: 30000 ms, jitter: 0.99)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 55: waiting 34200 ms before retry (backoff: 30000 ms, jitter: 1.14)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 56: waiting 27899 ms before retry (backoff: 30000 ms, jitter: 0.93)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 57: waiting 33300 ms before retry (backoff: 30000 ms, jitter: 1.11)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 58: waiting 32700 ms before retry (backoff: 30000 ms, jitter: 1.09)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 59: waiting 25500 ms before retry (backoff: 30000 ms, jitter: 0.85)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 60: waiting 31500 ms before retry (backoff: 30000 ms, jitter: 1.05)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 61: waiting 33900 ms before retry (backoff: 30000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 62: waiting 31800 ms before retry (backoff: 30000 ms, jitter: 1.06)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 63: waiting 34500 ms before retry (backoff: 30000 ms, jitter: 1.15)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 64: waiting 25500 ms before retry (backoff: 30000 ms, jitter: 0.85)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 65: waiting 26700 ms before retry (backoff: 30000 ms, jitter: 0.89)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 66: waiting 26400 ms before retry (backoff: 30000 ms, jitter: 0.88)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 67: waiting 33900 ms before retry (backoff: 30000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 68: waiting 25800 ms before retry (backoff: 30000 ms, jitter: 0.86)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 69: waiting 32100 ms before retry (backoff: 30000 ms, jitter: 1.07)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 70: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 71: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 72: waiting 27899 ms before retry (backoff: 30000 ms, jitter: 0.93)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 73: waiting 29400 ms before retry (backoff: 30000 ms, jitter: 0.98)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 74: waiting 33900 ms before retry (backoff: 30000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 75: waiting 27000 ms before retry (backoff: 30000 ms, jitter: 0.90)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 76: waiting 27600 ms before retry (backoff: 30000 ms, jitter: 0.92)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 77: waiting 26400 ms before retry (backoff: 30000 ms, jitter: 0.88)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 78: waiting 26100 ms before retry (backoff: 30000 ms, jitter: 0.87)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 79: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 80: waiting 34200 ms before retry (backoff: 30000 ms, jitter: 1.14)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 81: waiting 30300 ms before retry (backoff: 30000 ms, jitter: 1.01)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 82: waiting 29400 ms before retry (backoff: 30000 ms, jitter: 0.98)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 83: waiting 29400 ms before retry (backoff: 30000 ms, jitter: 0.98)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 84: waiting 31200 ms before retry (backoff: 30000 ms, jitter: 1.04)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 85: waiting 33000 ms before retry (backoff: 30000 ms, jitter: 1.10)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 86: waiting 33900 ms before retry (backoff: 30000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 87: waiting 34200 ms before retry (backoff: 30000 ms, jitter: 1.14)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 88: waiting 26700 ms before retry (backoff: 30000 ms, jitter: 0.89)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 89: waiting 34200 ms before retry (backoff: 30000 ms, jitter: 1.14)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 90: waiting 29400 ms before retry (backoff: 30000 ms, jitter: 0.98)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 91: waiting 33000 ms before retry (backoff: 30000 ms, jitter: 1.10)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 92: waiting 28500 ms before retry (backoff: 30000 ms, jitter: 0.95)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 93: waiting 33900 ms before retry (backoff: 30000 ms, jitter: 1.13)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 94: waiting 27899 ms before retry (backoff: 30000 ms, jitter: 0.93)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 95: waiting 25500 ms before retry (backoff: 30000 ms, jitter: 0.85)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 96: waiting 28800 ms before retry (backoff: 30000 ms, jitter: 0.96)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 97: waiting 25500 ms before retry (backoff: 30000 ms, jitter: 0.85)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 98: waiting 32100 ms before retry (backoff: 30000 ms, jitter: 1.07)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 99: waiting 28200 ms before retry (backoff: 30000 ms, jitter: 0.94)
✓ test_jitter_bounds PASSED
[2026-08-09 20:31:14] [INFO] Reconnection attempt 0: waiting 100 ms before retry (backoff: 100 ms, jitter: 1.00)
✓ test_timing_check PASSED

=== All tests PASSED ===

